20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	17324.64	16235.17	18145.08	19046.61	16446.96	17300.79	16451.73	17329.41	19862.28	17305.56	18140.31	19013.22	20735.19	19886.13	19022.76	17315.1	17257.86	18149.85	17281.71	18154.62	19871.82	16235.17	19022.76	18173.7	18173.7	18130.77	17305.56	17310.33	20735.19	19032.3	18197.55	18164.16	19867.05	19895.67	18149.85	18130.77	18998.91	19914.75	18994.14	19003.68	17305.56	16235.17	17310.33	18149.85	19867.05	20735.19	17281.71	18135.54	18149.85	16432.65	17286.48	18126	19881.36	18154.62	18135.54	17281.71	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
20739.96	19871.82	17334.18	18164.16	16277.67	17281.71	19895.67	17291.25	17300.79	17300.79	19070.46	18994.14	16442.19	19013.22	19886.13	20735.19	20759.04	18154.62	17291.25	18130.77	18149.85	17281.71	18154.62	19871.82	16277.67	19890.9	18173.7	18173.7	18130.77	19862.28	16442.19	20735.19	19871.82	17324.64	18164.16	19867.05	19895.67	19022.76	19871.82	19867.05	19914.75	19862.28	19003.68	18173.7	16277.67	18178.47	18149.85	20739.96	20735.19	18154.62	18135.54	17276.94	18149.85	18149.85	19867.05	20754.27	17291.25	18135.54	18149.85	18994.14
