wind_group  362 0
wind_group  363 1
wind_group  364 2
wind_group  365 0
wind_group  366 1
wind_group  367 2
wind_group  368 0
wind_group  369 1
wind_group  370 2
wind_group  371 0
wind_group  372 1
wind_group  373 2
wind_group  374 0
wind_group  375 1
wind_group  376 2
wind_group  377 0
wind_group  378 1
wind_group  379 2
wind_group  380 0
wind_group  381 1
wind_group  382 2
wind_group  383 0
wind_group  384 1
wind_group  385 2
wind_group  386 0
wind_group  387 1
wind_group  388 2
wind_group  389 0
wind_group  390 1
wind_group  391 2
wind_group  392 0
wind_group  393 1
wind_group  394 2
wind_group  395 0
wind_group  396 1
wind_group  397 2
wind_group  398 0
wind_group  399 1
wind_group  400 2
wind_group  401 0
wind_group  402 1
wind_group  403 2
wind_group  404 0
wind_group  405 1
wind_group  406 2
wind_group  407 0
wind_group  408 1
wind_group  409 2
wind_group  410 0
wind_group  411 1
wind_group  412 2
wind_group  413 0
wind_group  414 1
wind_group  415 2
wind_group  416 0
wind_group  417 1
wind_group  418 2
wind_group  419 0
wind_group  420 1
wind_group  421 2
wind_group  422 0
wind_group  423 1
wind_group  424 2
wind_group  425 0
wind_group  426 1
wind_group  427 2
wind_group  428 0
wind_group  429 1
wind_group  430 2
wind_group  431 0
wind_group  432 1
wind_group  433 2
wind_group  434 0
wind_group  435 1
wind_group  436 2
wind_group  437 0
wind_group  438 1
wind_group  439 2
wind_group  440 0
wind_group  441 1
wind_group  442 2
wind_group  443 0
wind_group  444 1
wind_group  445 2
wind_group  446 0
wind_group  447 1
wind_group  448 2
wind_group  449 0
wind_group  450 1
wind_group  451 2
wind_group  452 0
wind_group  453 1
wind_group  454 2
wind_group  455 0
wind_group  456 1
wind_group  457 2
wind_group  458 0
wind_group  459 1
wind_group  460 2
wind_group  461 0
wind_group  462 1
wind_group  463 2
wind_group  464 0
wind_group  465 1
wind_group  466 2
wind_group  467 0
wind_group  468 1
wind_group  469 2
wind_group  470 0
wind_group  471 1
wind_group  472 2
wind_group  473 0
wind_group  474 1
wind_group  475 2
wind_group  476 0
wind_group  477 1
wind_group  478 2
wind_group  479 0
wind_group  480 1
wind_group  481 2
wind_group  482 0
wind_group  483 1
wind_group  484 2
wind_group  485 0
wind_group  486 1
wind_group  487 2
wind_group  488 0
wind_group  489 1
wind_group  490 2
wind_group  491 0
wind_group  492 1
wind_group  493 2
wind_group  494 0
wind_group  495 1
wind_group  496 2
wind_group  497 0
wind_group  498 1
wind_group  499 2
wind_group  500 0
wind_group  501 1
wind_group  502 2
wind_group  503 0
wind_group  504 1
wind_group  505 2
wind_group  506 0
wind_group  507 1
wind_group  508 2
wind_group  509 0
wind_group  510 1
wind_group  511 2
wind_group  512 0
wind_group  513 1
wind_group  514 2
wind_group  515 0
wind_group  516 1
wind_group  517 2
wind_group  518 0
wind_group  519 1
wind_group  520 2
wind_group  521 0
wind_group  522 1
wind_group  523 2
wind_group  524 0
wind_group  525 1
wind_group  526 2
wind_group  527 0
wind_group  528 1
wind_group  529 2
wind_group  530 0
wind_group  531 1
wind_group  532 2
wind_group  533 0
wind_group  534 1
wind_group  535 2
wind_group  536 0
wind_group  537 1
wind_group  538 2
wind_group  539 0
wind_group  540 1
wind_group  541 2
wind_group  542 0
wind_group  543 1
wind_group  544 2
wind_group  545 0
wind_group  546 1
wind_group  547 2
wind_group  548 0
wind_group  549 1
wind_group  550 2
wind_group  551 0
wind_group  552 1
wind_group  553 2
wind_group  554 0
wind_group  555 1
wind_group  556 2
wind_group  557 0
wind_group  558 1
wind_group  559 2
wind_group  560 0
wind_group  561 1
wind_group  562 2
wind_group  563 0
wind_group  564 1
wind_group  565 2
wind_group  566 0
wind_group  567 1
wind_group  568 2
wind_group  569 0
wind_group  570 1
wind_group  571 2
wind_group  572 0
wind_group  573 1
wind_group  574 2
wind_group  575 0
wind_group  576 1
wind_group  577 2
wind_group  578 0
wind_group  579 1
wind_group  580 2
wind_group  581 0
wind_group  582 1
wind_group  583 2
wind_group  584 0
wind_group  585 1
wind_group  586 2
wind_group  587 0
wind_group  588 1
wind_group  589 2
wind_group  590 0
wind_group  591 1
wind_group  592 2
wind_group  593 0
wind_group  594 1
wind_group  595 2
wind_group  596 0
wind_group  597 1
wind_group  598 2
wind_group  599 0
wind_group  600 1
wind_group  601 2
wind_group  602 0
wind_group  603 1
wind_group  604 2
wind_group  605 0
wind_group  606 1
wind_group  607 2
wind_group  608 0
wind_group  609 1
wind_group  610 2
wind_group  611 0
wind_group  612 1
wind_group  613 2
wind_group  614 0
wind_group  615 1
wind_group  616 2
wind_group  617 0
wind_group  618 1
wind_group  619 2
wind_group  620 0
wind_group  621 1
wind_group  622 2
wind_group  623 0
wind_group  624 1
wind_group  625 2
wind_group  626 0
wind_group  627 1
wind_group  628 2
wind_group  629 0
wind_group  630 1
wind_group  631 2
wind_group  632 0
wind_group  633 1
wind_group  634 2
wind_group  635 0
wind_group  636 1
wind_group  637 2
wind_group  638 0
wind_group  639 1
wind_group  640 2
wind_group  641 0
wind_group  642 1
wind_group  643 2
wind_group  644 0
wind_group  645 1
wind_group  646 2
wind_group  647 0
wind_group  648 1
wind_group  649 2
wind_group  650 0
wind_group  651 1
wind_group  652 2
wind_group  653 0
wind_group  654 1
wind_group  655 2
wind_group  656 0
wind_group  657 1
wind_group  658 2
wind_group  659 0
wind_group  660 1
wind_group  661 2
wind_group  662 0
wind_group  663 1
wind_group  664 2
wind_group  665 0
wind_group  666 1
wind_group  667 2
wind_group  668 0
wind_group  669 1
wind_group  670 2
wind_group  671 0
wind_group  672 1
wind_group  673 2
wind_group  674 0
wind_group  675 1
wind_group  676 2
wind_group  677 0
wind_group  678 1
wind_group  679 2
wind_group  680 0
wind_group  681 1
wind_group  682 2
wind_group  683 0
wind_group  684 1
wind_group  685 2
wind_group  686 0
wind_group  687 1
wind_group  688 2
wind_group  689 0
wind_group  690 1
wind_group  691 2
wind_group  692 0
wind_group  693 1
wind_group  694 2
wind_group  695 0
wind_group  696 1
wind_group  697 2
wind_group  698 0
wind_group  699 1
wind_group  700 2
wind_group  701 0
wind_group  702 1
wind_group  703 2
wind_group  704 0
wind_group  705 1
wind_group  706 2
wind_group  707 0
wind_group  708 1
wind_group  709 2
wind_group  710 0
wind_group  711 1
wind_group  712 2
wind_group  713 0
wind_group  714 1
wind_group  715 2
wind_group  716 0
wind_group  717 1
wind_group  718 2
wind_group  719 0
wind_group  720 1
wind_group  721 2
wind_group  722 0
wind_group  723 1
wind_group  724 2
wind_group  725 0
wind_group  726 1
wind_group  727 2
wind_group  728 0
wind_group  729 1
wind_group  730 2
wind_group  731 0
wind_group  732 1
wind_group  733 2
wind_group  734 0
wind_group  735 1
wind_group  736 2
wind_group  737 0
wind_group  738 1
wind_group  739 2
wind_group  740 0
wind_group  741 1
wind_group  742 2
wind_group  743 0
wind_group  744 1
wind_group  745 2
wind_group  746 0
wind_group  747 1
wind_group  748 2
wind_group  749 0
wind_group  750 1
wind_group  751 2
wind_group  752 0
wind_group  753 1
wind_group  754 2
wind_group  755 0
wind_group  756 1
wind_group  757 2
wind_group  758 0
wind_group  759 1
wind_group  760 2
wind_group  761 0
wind_group  762 1
wind_group  763 2
wind_group  764 0
wind_group  765 1
wind_group  766 2
wind_group  767 0
wind_group  768 1
wind_group  769 2
wind_group  770 0
wind_group  771 1
wind_group  772 2
wind_group  773 0
wind_group  774 1
wind_group  775 2
wind_group  776 0
wind_group  777 1
wind_group  778 2
wind_group  779 0
wind_group  780 1
wind_group  781 2
wind_group  782 0
wind_group  783 1
wind_group  784 2
wind_group  785 0
wind_group  786 1
wind_group  787 2
wind_group  788 0
wind_group  789 1
wind_group  790 2
wind_group  791 0
wind_group  792 1
wind_group  793 2
wind_group  794 0
wind_group  795 1
wind_group  796 2
wind_group  797 0
wind_group  798 1
wind_group  799 2
wind_group  800 0
wind_group  801 1
wind_group  802 2
wind_group  803 0
wind_group  804 1
wind_group  805 2
wind_group  806 0
wind_group  807 1
wind_group  808 2
wind_group  809 0
wind_group  810 1
wind_group  811 2
wind_group  812 0
wind_group  813 1
wind_group  814 2
wind_group  815 0
wind_group  816 1
wind_group  817 2
wind_group  818 0
wind_group  819 1
wind_group  820 2
wind_group  821 0
wind_group  822 1
wind_group  823 2
wind_group  824 0
wind_group  825 1
wind_group  826 2
wind_group  827 0
wind_group  828 1
wind_group  829 2
wind_group  830 0
wind_group  831 1
wind_group  832 2
wind_group  833 0
wind_group  834 1
wind_group  835 2
wind_group  836 0
wind_group  837 1
wind_group  838 2
wind_group  839 0
wind_group  840 1
wind_group  841 2
wind_group  842 0
wind_group  843 1
wind_group  844 2
wind_group  845 0
wind_group  846 1
wind_group  847 2
wind_group  848 0
wind_group  849 1
wind_group  850 2
wind_group  851 0
wind_group  852 1
wind_group  853 2
wind_group  854 0
wind_group  855 1
wind_group  856 2
wind_group  857 0
wind_group  858 1
wind_group  859 2
wind_group  860 0
wind_group  861 1
wind_group  862 2
wind_group  863 0
wind_group  864 1
wind_group  865 2
wind_group  866 0
wind_group  867 1
wind_group  868 2
wind_group  869 0
wind_group  870 1
wind_group  871 2
wind_group  872 0
wind_group  873 1
wind_group  874 2
wind_group  875 0
wind_group  876 1
wind_group  877 2
wind_group  878 0
wind_group  879 1
wind_group  880 2
wind_group  881 0
wind_group  882 1
wind_group  883 2
wind_group  884 0
wind_group  885 1
wind_group  886 2
wind_group  887 0
wind_group  888 1
wind_group  889 2
wind_group  890 0
wind_group  891 1
wind_group  892 2
wind_group  893 0
wind_group  894 1
wind_group  895 2
wind_group  896 0
wind_group  897 1
wind_group  898 2
wind_group  899 0
wind_group  900 1
wind_group  901 2
wind_group  902 0
wind_group  903 1
wind_group  904 2
wind_group  905 0
wind_group  906 1
wind_group  907 2
wind_group  908 0
wind_group  909 1
wind_group  910 2
wind_group  911 0
wind_group  912 1
wind_group  913 2
wind_group  914 0
wind_group  915 1
wind_group  916 2
wind_group  917 0
wind_group  918 1
wind_group  919 2
wind_group  920 0
wind_group  921 1
wind_group  922 2
wind_group  923 0
wind_group  924 1
wind_group  925 2
wind_group  926 0
wind_group  927 1
wind_group  928 2
wind_group  929 0
wind_group  930 1
wind_group  931 2
wind_group  932 0
wind_group  933 1
wind_group  934 2
wind_group  935 0
wind_group  936 1
wind_group  937 2
wind_group  938 0
wind_group  939 1
wind_group  940 2
wind_group  941 0
wind_group  942 1
wind_group  943 2
wind_group  944 0
wind_group  945 1
wind_group  946 2
wind_group  947 0
wind_group  948 1
wind_group  949 2
wind_group  950 0
wind_group  951 1
wind_group  952 2
wind_group  953 0
wind_group  954 1
wind_group  955 2
wind_group  956 0
wind_group  957 1
wind_group  958 2
wind_group  959 0
wind_group  960 1
wind_group  961 2
wind_group  962 0
wind_group  963 1
wind_group  964 2
wind_group  965 0
wind_group  966 1
wind_group  967 2
wind_group  968 0
wind_group  969 1
wind_group  970 2
wind_group  971 0
wind_group  972 1
wind_group  973 2
wind_group  974 0
wind_group  975 1
wind_group  976 2
wind_group  977 0
wind_group  978 1
wind_group  979 2
wind_group  980 0
wind_group  981 1
wind_group  982 2
wind_group  983 0
wind_group  984 1
wind_group  985 2
wind_group  986 0
wind_group  987 1
wind_group  988 2
wind_group  989 0
wind_group  990 1
wind_group  991 2
wind_group  992 0
wind_group  993 1
wind_group  994 2
wind_group  995 0
wind_group  996 1
wind_group  997 2
wind_group  998 0
wind_group  999 1
