17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11427	18898.74	20148.48	17610.84	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	18874.89	17606.07	16380.18	20148.48	17625.15	18879.66	20148.48	16342.02	16337.25	11427	20148.48	20148.48	15097.05	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	17606.07	17639.46	17610.84	17639.46	17639.46	17649	17639.46	11427	20148.48	20148.48	20148.48	17625.15	15116.13	18874.89	18879.66	20148.48	16389.72	16356.33	20148.48	16337.25	18908.28	18879.66	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
17634.69	20148.48	20148.48	16365.87	11420.21	17629.92	18898.74	20148.48	20148.48	20148.48	20148.48	18874.89	18908.28	17606.07	17606.07	17625.15	16356.33	17649	20148.48	17625.15	18879.66	20148.48	17610.84	16337.25	11420.21	20148.48	20148.48	16365.87	18898.74	17625.15	17606.07	16384.95	20148.48	20148.48	17610.84	20148.48	20148.48	18874.89	16370.64	18879.66	16370.64	18879.66	18908.28	17639.46	11420.21	20148.48	20148.48	18898.74	17625.15	16365.87	16356.33	17610.84	20148.48	16389.72	17606.07	20148.48	16337.25	18908.28	20148.48	18874.89
